elapsed_ms,bits_eq
47122,15.63
49173,15.63
51224,15.63
53275,15.63
55326,15.63
57377,15.63
59428,15.63
61479,15.63
63530,15.63
65581,15.63
67632,15.63
69683,15.63
71734,15.63
73785,15.63
75836,15.63
77887,15.63
79938,15.63
81989,15.63
84040,15.63
86091,15.63
88142,15.63
90193,15.63
92244,15.63
94295,15.63
96346,15.63
98397,15.63
100448,15.63
102499,15.63
104550,15.63
106601,15.63
108652,15.63
110703,15.63
112754,15.63
114805,15.63
116856,15.63
118907,15.63
120958,15.63
123009,15.63
125060,15.63
127111,15.63
129162,15.63
131213,15.63
133264,15.63
135315,15.63
137366,15.63
139417,15.63
141468,15.63
143519,15.63
145570,15.63
147621,15.63
149672,15.63
151723,15.63
153774,15.63
155825,15.63
157876,15.63
159927,15.63
161978,15.63
164029,15.63
166080,15.63
168131,15.63
170182,15.63
172233,15.63
174284,15.63
176335,15.63
178386,15.63
180437,15.63
182488,15.63
184539,15.6
186590,15.6
188641,15.63
190692,15.63
192743,15.63
194794,15.63
196845,15.63
198896,15.63
200947,15.63
202998,15.63
205049,15.63
207100,15.63
