elapsed_ms,h_est_cm
47122,0.0
49173,0.0
51224,0.0
53275,0.0
55326,0.0
57377,0.0
59428,0.0
61479,0.0
63530,0.0
65581,0.0
67632,0.0
69683,0.0
71734,0.0
73785,0.0
75836,0.0
77887,0.0
79938,0.0
81989,0.0
84040,0.0
86091,0.0
88142,0.0
90193,0.0
92244,0.0
94295,0.0
96346,0.0
98397,0.0
100448,0.0
102499,0.0
104550,0.0
106601,0.0
108652,0.0
110703,0.0
112754,0.0
114805,0.0
116856,0.0
118907,0.0
120958,0.0
123009,0.0
125060,0.0
127111,0.0
129162,0.0
131213,0.0
133264,0.0
135315,0.0
137366,0.0
139417,0.0
141468,0.0
143519,0.0
145570,0.0
147621,0.0
149672,0.0
151723,0.0
153774,0.0
155825,0.0
157876,0.0
159927,0.0
161978,0.0
164029,0.0
166080,0.0
168131,0.0
170182,0.0
172233,0.0
174284,0.0
176335,0.0
178386,0.0
180437,0.0
182488,0.0
184539,0.0
186590,0.0
188641,0.0
190692,0.0
192743,0.0
194794,0.0
196845,0.0
198896,0.0
200947,0.0
202998,0.0
205049,0.0
207100,0.0
