elapsed_ms,N_counts
47122,50584.0
49173,50622.0
51224,50635.0
53275,50644.0
55326,50667.0
57377,50678.0
59428,50689.0
61479,50706.0
63530,50710.0
65581,50725.0
67632,50581.0
69683,50759.0
71734,50766.0
73785,50768.0
75836,50767.0
77887,50749.0
79938,50793.0
81989,50800.0
84040,50793.0
86091,50761.0
88142,50767.0
90193,50784.0
92244,50773.0
94295,50778.0
96346,50781.0
98397,50785.0
100448,50786.0
102499,50791.0
104550,50794.0
106601,50795.0
108652,50807.0
110703,50813.0
112754,50816.0
114805,50818.0
116856,50819.0
118907,50815.0
120958,50824.0
123009,50834.0
125060,50837.0
127111,50837.0
129162,50740.0
131213,50763.0
133264,50843.0
135315,50842.0
137366,50838.0
139417,50840.0
141468,50843.0
143519,50851.0
145570,50858.0
147621,50857.0
149672,50851.0
151723,50850.0
153774,50849.0
155825,50844.0
157876,50847.0
159927,50844.0
161978,50844.0
164029,50841.0
166080,50835.0
168131,50840.0
170182,50844.0
172233,50846.0
174284,50845.0
176335,50846.0
178386,50831.0
180437,50846.0
182488,50674.0
184539,49797.0
186590,49756.0
188641,50649.0
190692,50875.0
192743,50874.0
194794,50873.0
196845,50879.0
198896,50864.0
200947,50859.0
202998,50856.0
205049,50863.0
207100,50870.0
