,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,23.0,9456.41304347826,12.444104275732203,9417.0,9453.0,9456.0,9465.5,9469.5
f_from_Craw_Hz,23.0,9454.403913043474,12.441809550912785,9415.0,9450.99,9453.99,9463.49,9467.49
f_from_Ccal_Hz,23.0,12727.08391304348,23.08959205496758,12654.0,12720.735,12726.31,12743.95,12751.39
C_raw_pF,23.0,61.03782608695651,0.08033772586791617,60.95,60.98,61.04,61.06,61.29
C_cal_pF,23.0,45.34434782608697,0.08189938877319516,45.26,45.285,45.35,45.370000000000005,45.6
df_Hz,23.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,23.0,0.003204347826086956,2.0851441405707437e-05,0.0032,0.0032,0.0032,0.0032,0.0033
dCcal_pF_per_df,23.0,0.0024,0.0,0.0024,0.0024,0.0024,0.0024,0.0024
N_counts,23.0,18912.82608695652,24.888208551464405,18834.0,18906.0,18912.0,18931.0,18939.0
bits_eq,23.0,14.209130434782606,0.0028810406552007544,14.2,14.21,14.21,14.21,14.21
