elapsed_ms,h_est_cm
1536148,4.995353728905583
1538199,5.002681773999241
1540250,5.0275971273176765
1542301,5.0129410371303615
1544352,4.982163247736998
1546403,4.982163247736998
1548454,4.982163247736998
1550505,4.980697638718267
1552556,4.979232029699535
1554607,4.979232029699535
1556658,4.977766420680803
1558709,4.980697638718267
1560760,4.982163247736998
1562811,4.977766420680803
1564862,4.990956901849387
1566913,4.996819337924315
1568964,4.990956901849387
1571015,4.990956901849387
1573066,4.992422510868119
1575117,4.989491292830657
1577168,4.992422510868119
1579219,4.990956901849387
1581270,4.995353728905583
