sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
748,1536148,9451.5,9449.49,12717.95,61.07,45.38,2.0,0.5,0.0032,0.0024,18903.0,14.21,2.0309974327279643
749,1538199,9443.5,9441.49,12703.11,61.12,45.43,2.0,0.5,0.0032,0.0024,18887.0,14.21,2.033374536464771
750,1540250,9417.0,9415.0,12654.0,61.29,45.6,2.0,0.5,0.0033,0.0024,18834.0,14.2,2.041456689169915
751,1542301,9433.0,9431.0,12683.64,61.19,45.5,2.0,0.5,0.0032,0.0024,18866.0,14.2,2.0367024816963015
752,1544352,9465.0,9462.99,12743.02,60.98,45.29,2.0,0.5,0.0032,0.0024,18930.0,14.21,2.0267186460017115
753,1546403,9465.0,9462.99,12743.02,60.98,45.29,2.0,0.5,0.0032,0.0024,18930.0,14.21,2.0267186460017115
754,1548454,9465.0,9462.99,12743.02,60.98,45.29,2.0,0.5,0.0032,0.0024,18930.0,14.21,2.0267186460017115
755,1550505,9466.5,9464.49,12745.81,60.97,45.28,2.0,0.5,0.0032,0.0024,18933.0,14.21,2.0262432252543503
756,1552556,9467.0,9464.99,12746.74,60.97,45.27,2.0,0.5,0.0032,0.0024,18934.0,14.21,2.0257678045069887
757,1554607,9467.5,9465.49,12747.67,60.97,45.27,2.0,0.5,0.0032,0.0024,18935.0,14.21,2.0257678045069887
758,1556658,9468.5,9466.49,12749.53,60.96,45.26,2.0,0.5,0.0032,0.0024,18937.0,14.21,2.025292383759627
759,1558709,9466.0,9463.99,12744.88,60.98,45.28,2.0,0.5,0.0032,0.0024,18932.0,14.21,2.0262432252543503
760,1560760,9464.0,9461.99,12741.17,60.99,45.29,2.0,0.5,0.0032,0.0024,18928.0,14.21,2.0267186460017115
761,1562811,9469.5,9467.49,12751.39,60.95,45.26,2.0,0.5,0.0032,0.0024,18939.0,14.21,2.025292383759627
762,1564862,9456.0,9453.99,12726.31,61.04,45.35,2.0,0.5,0.0032,0.0024,18912.0,14.21,2.02957117048588
763,1566913,9449.0,9446.99,12713.31,61.09,45.39,2.0,0.5,0.0032,0.0024,18898.0,14.21,2.031472853475326
764,1568964,9455.0,9452.99,12724.45,61.05,45.35,2.0,0.5,0.0032,0.0024,18910.0,14.21,2.02957117048588
765,1571015,9455.5,9453.49,12725.38,61.04,45.35,2.0,0.5,0.0032,0.0024,18911.0,14.21,2.02957117048588
766,1573066,9454.5,9452.49,12723.52,61.05,45.36,2.0,0.5,0.0032,0.0024,18909.0,14.21,2.0300465912332415
767,1575117,9456.5,9454.49,12727.23,61.04,45.34,2.0,0.5,0.0032,0.0024,18913.0,14.21,2.0290957497385187
768,1577168,9454.5,9452.49,12723.52,61.05,45.36,2.0,0.5,0.0032,0.0024,18909.0,14.21,2.0300465912332415
769,1579219,9456.0,9453.99,12726.31,61.04,45.35,2.0,0.5,0.0032,0.0024,18912.0,14.21,2.02957117048588
770,1581270,9451.5,9449.49,12717.95,61.07,45.38,2.0,0.5,0.0032,0.0024,18903.0,14.21,2.0309974327279643
