elapsed_ms,C_cal_map_pF
1536148,107.73227033380002
1538199,107.88640843430002
1540250,108.41047797600001
1542301,108.10220177500003
1544352,107.45482175290002
1546403,107.45482175290002
1548454,107.45482175290002
1550505,107.42399413280003
1552556,107.39316651270002
1554607,107.39316651270002
1556658,107.36233889260001
1558709,107.42399413280003
1560760,107.45482175290002
1562811,107.36233889260001
1564862,107.63978747350001
1566913,107.76309795390003
1568964,107.63978747350001
1571015,107.63978747350001
1573066,107.67061509360002
1575117,107.60895985340002
1577168,107.67061509360002
1579219,107.63978747350001
1581270,107.73227033380002
