,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,16.0,7489.0,2.0330600909302543,7485.5,7487.75,7489.25,7490.125,7492.5
f_from_Craw_Hz,16.0,7487.41,2.0330600909302543,7483.91,7486.16,7487.66,7488.535,7490.91
f_from_Ccal_Hz,16.0,9341.18625,3.2430600261685694,9335.6,9339.192500000001,9341.585,9342.98,9346.77
C_raw_pF,16.0,77.0725,0.0204939015319172,77.04,77.06,77.07,77.0825,77.11
C_cal_pF,16.0,61.7775,0.020493901531918934,61.74,61.7675,61.775000000000006,61.7925,61.81
df_Hz,16.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,16.0,0.0051062500000000005,2.499999999999985e-05,0.0051,0.0051,0.0051,0.0051,0.0052
dCcal_pF_per_df,16.0,0.0041,0.0,0.0041,0.0041,0.0041,0.0041,0.0041
N_counts,16.0,14978.0,4.066120181860509,14971.0,14975.5,14978.5,14980.25,14985.0
bits_eq,16.0,13.87,0.0,13.87,13.87,13.87,13.87,13.87
