sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
1066,2188366,7492.0,7490.41,9345.97,77.04,61.75,2.0,0.5,0.0051,0.0041,14984.0,13.87,2.8092611961586007
1067,2190417,7492.5,7490.91,9346.77,77.04,61.74,2.0,0.5,0.0051,0.0041,14985.0,13.87,2.8087857754112386
1068,2192468,7490.5,7488.91,9343.58,77.06,61.76,2.0,0.5,0.0051,0.0041,14981.0,13.87,2.809736616905962
1069,2194519,7488.5,7486.91,9340.39,77.08,61.78,2.0,0.5,0.0051,0.0041,14977.0,13.87,2.8106874584006847
1070,2196570,7487.0,7485.41,9338.0,77.09,61.8,2.0,0.5,0.0051,0.0041,14974.0,13.87,2.8116382998954075
1071,2198621,7486.0,7484.41,9336.4,77.1,61.81,2.0,0.5,0.0051,0.0041,14972.0,13.87,2.8121137206427687
1072,2200672,7486.5,7484.91,9337.2,77.1,61.8,2.0,0.5,0.0051,0.0041,14973.0,13.87,2.8116382998954075
1073,2202723,7488.0,7486.41,9339.59,77.08,61.79,2.0,0.5,0.0051,0.0041,14976.0,13.87,2.811162879148046
1074,2204774,7490.0,7488.41,9342.78,77.06,61.77,2.0,0.5,0.0051,0.0041,14980.0,13.87,2.810212037653323
1075,2206825,7491.0,7489.41,9344.38,77.05,61.76,2.0,0.5,0.0051,0.0041,14982.0,13.87,2.809736616905962
1076,2208876,7489.0,7487.41,9341.19,77.07,61.78,2.0,0.5,0.0051,0.0041,14978.0,13.87,2.8106874584006847
1077,2210927,7489.0,7487.41,9341.19,77.07,61.78,2.0,0.5,0.0051,0.0041,14978.0,13.87,2.8106874584006847
1078,2212978,7489.5,7487.91,9341.98,77.07,61.77,2.0,0.5,0.0051,0.0041,14979.0,13.87,2.810212037653323
1079,2215029,7489.5,7487.91,9341.98,77.07,61.77,2.0,0.5,0.0051,0.0041,14979.0,13.87,2.810212037653323
1080,2217080,7489.5,7487.91,9341.98,77.07,61.77,2.0,0.5,0.0051,0.0041,14979.0,13.87,2.810212037653323
1081,2219131,7485.5,7483.91,9335.6,77.11,61.81,2.0,0.5,0.0052,0.0041,14971.0,13.87,2.8121137206427687
